母猪品种,variety,体况,body_condition,季节,season,胎次,配种前天数,配种后天数,产子后天数,产子数量,断奶后天数
二元母猪,5,很胖,4,秋,2,4,,,28,4,
二元母猪,5,很瘦,0,秋,2,3,,,9,3,
苏太母猪,4,偏瘦,1,秋,2,4,1,,,,
二元母猪,5,很瘦,0,春,0,4,8,,,,
荣昌母猪,1,很胖,4,秋,2,6,,,,,6
苏太母猪,4,偏瘦,1,秋,2,1,,,10,1,
荣昌母猪,1,标准,2,春,0,2,9,,,,
二元母猪,5,偏胖,3,秋,2,6,,3,,,
海波儿猪,2,标准,2,冬,3,4,,,,,3
太湖母猪,3,标准,2,秋,2,2,3,,,,
苏太母猪,4,很胖,4,秋,2,6,,,10,6,
海波儿猪,2,很胖,4,夏,1,2,9,,,,
荣昌母猪,1,很瘦,0,冬,3,4,2,,,,
太湖母猪,3,偏胖,3,春,0,1,,,24,1,
太湖母猪,0,标准,2,秋,2,2,,,,,6
太湖母猪,0,偏胖,3,春,0,2,,,,,1
太湖母猪,0,很胖,4,夏,1,5,4,,,,
太湖母猪,3,偏瘦,1,春,0,5,,,21,5,
二元母猪,5,很胖,4,夏,1,3,,,,,2
二元母猪,5,很胖,4,夏,1,4,7,,,,
荣昌母猪,1,很胖,4,秋,2,3,,,,,1
海波儿猪,2,很瘦,0,夏,1,1,1,,,,
太湖母猪,3,偏胖,3,秋,2,5,,,,,5
苏太母猪,4,标准,2,秋,2,5,,,,,6
二元母猪,5,偏胖,3,夏,1,5,,,20,5,
海波儿猪,2,标准,2,春,0,6,,,5,6,
太湖母猪,0,偏瘦,1,春,0,3,,,,,3
海波儿猪,2,很瘦,0,春,0,5,,,,,6
太湖母猪,3,标准,2,春,0,6,,4,,,
苏太母猪,4,偏瘦,1,秋,2,6,,,7,6,
荣昌母猪,1,很胖,4,秋,2,4,3,,,,
苏太母猪,4,偏胖,3,冬,3,3,2,,,,
海波儿猪,2,偏胖,3,春,0,2,,,8,2,
海波儿猪,2,偏瘦,1,春,0,2,6,,,,
荣昌母猪,1,标准,2,夏,1,6,,,,,4
太湖母猪,0,很胖,4,夏,1,3,,8,,,
太湖母猪,0,标准,2,冬,3,1,,,,,7
荣昌母猪,1,很胖,4,春,0,2,7,,,,
苏太母猪,4,很胖,4,春,0,4,,2,,,
二元母猪,5,标准,2,春,0,6,,,,,3
